         717588 function calls (712664 primitive calls) in 12.498 seconds

   Ordered by: cumulative time
   List reduced from 656 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   12.505   12.505 /home/drdeng/Neural_SDF_BEM_AD/run_top017.py:171(fit_stage)
      2/1    0.000    0.000   12.502   12.502 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/runtime.py:74(wrapped)
        1    0.000    0.000   12.502   12.502 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:946(run_multiradial_fd_inverse)
        1    0.000    0.000   12.101   12.101 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:1107(jacobian)
       68    0.001    0.000   11.830    0.174 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:1145(allowed)
      137    0.001    0.000   11.361    0.083 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:719(multiradial_geometry_admissible)
  863/319    0.000    0.000   11.219    0.035 {built-in method builtins.all}
      204    0.000    0.000   11.217    0.055 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:1150(<genexpr>)
      139    0.002    0.000    9.084    0.065 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:579(adapt_multicomponent_boundary)
      560    0.370    0.001    7.234    0.013 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation.py:585(_self_intersection_count)
      698    1.738    0.002    6.855    0.010 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation.py:536(_segment_pair_intersection_matrix)
      282    0.000    0.000    5.212    0.018 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/geometry.py:125(adapt_periodic_curve)
      282    0.005    0.000    5.212    0.018 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/geometry.py:52(__post_init__)
      282    0.002    0.000    5.184    0.018 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation.py:191(sampled_self_intersection_count)
      417    0.001    0.000    5.182    0.012 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:596(<genexpr>)
      278    0.000    0.000    5.182    0.019 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:185(_component_adapter)
     2792    2.830    0.001    4.769    0.002 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation.py:570(_point_on_segment_matrix)
      139    0.001    0.000    3.896    0.028 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:344(_validate_component_pair)
      139    0.005    0.000    3.892    0.028 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:310(_component_pair_clearance)
    40213    3.111    0.000    3.111    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    23146    0.008    0.000    2.653    0.000 /home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:2513(all)
    25783    0.014    0.000    2.650    0.000 /home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:89(_wrapreduction_any_all)
      139    0.642    0.005    2.488    0.018 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:229(_segment_intersection_matrix)
      139    0.000    0.000    2.365    0.017 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:280(boundary)
      417    0.001    0.000    2.353    0.006 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:286(<genexpr>)
      278    0.003    0.000    2.353    0.008 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/explicit_fourier.py:212(boundary_curve)
      278    0.020    0.000    2.248    0.008 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation.py:222(validate_periodic_parameterization)
      556    1.000    0.002    1.682    0.003 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:271(within)
      294    0.748    0.003    1.368    0.005 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:205(_point_to_segment_distances)
     1594    0.005    0.000    0.557    0.000 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/parameterization.py:115(evaluate)
