topology 0 refine 0 1.370520997001359 solves 2
topology 0 refine 1 1.0383460582383721 solves 4
topology 0 refine 2 0.7423821305549891 solves 6
topology 0 refine 3 0.7128468868203762 solves 8
topology 0 refine 4 0.6982281711917451 solves 10
topology 0 refine 5 0.6908273625785433 solves 12
topology 0 refine 6 0.6870800163752966 solves 16
topology 0 before split 0.6870800163752966 solves 136
topology 0 SPLIT accepted 0.08528839971661795 solves 136
topology 1 refine 0 0.08528839971661795 solves 138
topology 1 refine 1 0.018119760864413775 solves 140
topology 1 refine 2 0.006553790974071305 solves 142
topology 1 refine 3 0.0062725630913658455 solves 144
topology 1 refine 4 0.006270737891867613 solves 146
topology 1 refine 5 0.0062707130973665565 solves 148
topology 1 refine 6 0.006270712686157304 solves 150
topology 1 refine 7 0.006270712678928134 solves 152
topology 1 before birth 0.006270712678928134 solves 233
topology 1 BIRTH accepted 0.001542521054848875 solves 233
topology 2 refine 0 0.001542521054848875 solves 235
topology 2 refine 1 0.0015288828898858352 solves 241
topology 2 refine 2 0.0015208571434155503 solves 249
topology 2 refine 3 0.0015184200085872623 solves 257
topology 2 refine 4 0.0015179699170552031 solves 265
topology 2 refine 5 0.001517814089137676 solves 273
topology 2 refine 6 0.001517761465478288 solves 281
topology 2 before merge 0.001517761465478288 solves 345
topology 2 MERGE accepted 0.00045488774806542087 solves 345
topology 3 refine 0 0.00045488774806542087 solves 347
topology 3 refine 1 0.00035776061533676395 solves 350
topology 3 refine 2 0.0002947061762196506 solves 353
topology 3 refine 3 0.00022543441506895674 solves 362
topology 3 refine 4 0.00019592665023065848 solves 365
topology 3 refine 5 0.00019077948810577365 solves 369
topology 3 refine 6 0.00016237656274977873 solves 379
topology 3 refine 7 0.0001618320812789816 solves 396
topology 3 refine 8 0.00014572417199902268 solves 399
topology 3 refine 9 0.00014491542032616137 solves 403
topology 3 refine 10 0.00014375598292257755 solves 408
topology 3 refine 11 0.00014288604426980663 solves 413
topology 3 refine 12 0.00014274323244192833 solves 419
topology 3 refine 13 0.0001421791566480676 solves 429
topology 3 refine 14 0.00014201269909206802 solves 436
topology 3 refine 15 0.00014155428954598957 solves 450
topology 3 refine 16 0.00014138675567335643 solves 462
topology 3 refine 17 0.00013802005194875734 solves 472
topology 3 refine 18 0.00013609694847498745 solves 477
topology 3 refine 19 0.00013588683730250038 solves 482
topology 3 refine 20 0.00013584689866620532 solves 488
topology 3 refine 21 0.0001355542219187262 solves 499
topology 3 refine 22 0.0001341699157986266 solves 512
stage 1 iteration 0 loss 0.00013416996848219644 solves 14
stage 1 iteration 1 loss 0.00012841080123191626 solves 19
stage 1 iteration 2 loss 5.024941440799578e-05 solves 23
stage 1 iteration 3 loss 1.931280204813479e-05 solves 26
stage 1 iteration 4 loss 1.9066070636939089e-06 solves 29
stage 1 iteration 5 loss 7.784822768792229e-07 solves 32
stage 1 iteration 6 loss 4.0832837703328855e-07 solves 36
stage 1 iteration 7 loss 3.2535228606797547e-07 solves 41
stage 1 iteration 8 loss 3.1314869701715846e-07 solves 47
stage 1 iteration 9 loss 2.7516503493737307e-07 solves 53
stage 1 iteration 10 loss 2.41823450539202e-07 solves 59
stage 1 iteration 11 loss 2.349321536861119e-07 solves 67
stage 1 iteration 12 loss 2.3067818141983142e-07 solves 75
stage 1 iteration 13 loss 2.244115250368064e-07 solves 83
stage 1 iteration 14 loss 2.169995256029444e-07 solves 89
stage 1 iteration 15 loss 2.1208946953895576e-07 solves 95
stage 1 iteration 16 loss 2.0894670140128421e-07 solves 104
stage 1 iteration 17 loss 2.0755774007431652e-07 solves 113
stage 1 iteration 18 loss 2.0626239349222095e-07 solves 121
stage 1 iteration 19 loss 2.0362720348348092e-07 solves 130
stage 1 iteration 20 loss 2.0130534959048473e-07 solves 138
stage 1 iteration 21 loss 1.9670983946907858e-07 solves 147
stage 1 iteration 22 loss 1.9466579123168486e-07 solves 155
stage 2 iteration 0 loss 1.189800657597917e-05 solves 171
stage 2 iteration 1 loss 6.918772975068546e-06 solves 179
stage 2 iteration 2 loss 2.749508641820279e-06 solves 185
stage 2 iteration 3 loss 2.5737760764212827e-06 solves 195
stage 2 iteration 4 loss 1.8906636984574323e-06 solves 205
stage 2 iteration 5 loss 1.5392649148742204e-06 solves 215
stage 2 iteration 6 loss 1.2046976849247556e-06 solves 223
stage 2 iteration 7 loss 9.214447018972848e-07 solves 229
stage 2 iteration 8 loss 5.646581572615265e-08 solves 235
stage 2 iteration 9 loss 1.0217999983757815e-08 solves 241
stage 2 iteration 10 loss 7.452394272816557e-10 solves 247
stage 2 iteration 11 loss 4.792866637798428e-11 solves 253
stage 2 iteration 12 loss 4.6843236010799805e-12 solves 259
stage 2 iteration 13 loss 8.56380029021026e-13 solves 265
stage 2 iteration 14 loss 1.4427477028834728e-13 solves 271
stage 2 iteration 15 loss 1.0408123187568542e-13 solves 279
stage 2 iteration 16 loss 8.408112342017346e-14 solves 289
stage 2 iteration 17 loss 6.802902558007838e-14 solves 301
