         1360660 function calls (1301445 primitive calls) in 8.938 seconds

   Ordered by: cumulative time
   List reduced from 682 to 60 due to restriction <60>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    8.946    8.946 /home/drdeng/Neural_SDF_BEM_AD/experiments/spd008_geometry/qualify.py:76(_hard_update)
        1    0.000    0.000    8.945    8.945 /home/drdeng/Neural_SDF_BEM_AD/run_top017.py:171(fit_stage)
      6/1    0.007    0.001    8.944    8.944 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/runtime.py:79(wrapped)
        1    0.000    0.000    8.944    8.944 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation_cache.py:132(wrapped)
        1    0.000    0.000    8.943    8.943 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:960(run_multiradial_fd_inverse)
  416/144    0.001    0.000    6.783    0.047 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation_cache.py:156(wrapped)
        2    0.000    0.000    6.433    3.216 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:1133(jacobian)
      136    0.000    0.000    6.431    0.047 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:1172(allowed)
      275    0.001    0.000    5.493    0.020 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:723(multiradial_geometry_admissible)
 1260/716    0.001    0.000    5.271    0.007 {built-in method builtins.all}
      408    0.000    0.000    5.266    0.013 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:1178(<genexpr>)
1272/1130    0.001    0.000    5.196    0.005 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation_cache.py:101(memoized_validation)
1272/1130    0.007    0.000    5.195    0.005 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation_cache.py:54(memoize)
      712    0.000    0.000    5.061    0.007 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation_cache.py:172(wrapped)
      284    0.000    0.000    5.046    0.018 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation_cache.py:176(<lambda>)
      284    0.256    0.001    5.046    0.018 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation.py:586(_self_intersection_count)
      426    1.207    0.003    4.785    0.011 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation.py:537(_segment_pair_intersection_matrix)
      275    0.002    0.000    4.152    0.015 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:631(validate_multicomponent_admissibility)
      570    0.000    0.000    4.118    0.007 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/geometry.py:125(adapt_periodic_curve)
      570    0.007    0.000    4.117    0.007 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/geometry.py:52(__post_init__)
      560    0.000    0.000    4.117    0.007 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:186(_component_adapter)
      570    0.003    0.000    4.078    0.007 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation.py:192(sampled_self_intersection_count)
     1704    1.978    0.001    3.340    0.002 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation.py:571(_point_on_segment_matrix)
        5    0.000    0.000    2.243    0.449 /home/drdeng/Neural_SDF_BEM_AD/run_top017.py:289(counted)
        5    0.000    0.000    2.236    0.447 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:757(evaluate_multiradial_objective)
        1    0.000    0.000    1.884    1.884 /home/drdeng/Neural_SDF_BEM_AD/run_top017.py:263(validate)
        2    0.000    0.000    1.884    0.942 /home/drdeng/Neural_SDF_BEM_AD/run_top017.py:255(refined_eval)
        2    0.000    0.000    1.874    0.937 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_bem_multicomponent/forward.py:592(predict_multicomponent_kress_paired_boundary_response)
        2    0.000    0.000    1.874    0.937 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_bem_multicomponent/forward.py:542(_solve_paired_boundary)
        4    0.000    0.000    1.874    0.469 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_bem_multicomponent/forward.py:558(<genexpr>)
        2    0.000    0.000    1.874    0.937 /home/drdeng/Neural_SDF_BEM_AD/run_top017.py:136(counted)
        2    0.028    0.014    1.874    0.937 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:1764(solve_multicomponent_kress_tmz_total_field_batch)
    58516    1.529    0.000    1.529    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    37114    0.011    0.000    1.441    0.000 /home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:2513(all)
    43409    0.022    0.000    1.439    0.000 /home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/site-packages/numpy/_core/fromnumeric.py:89(_wrapreduction_any_all)
      280    0.001    0.000    1.344    0.005 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:284(boundary)
      840    0.001    0.000    1.323    0.002 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:290(<genexpr>)
      560    0.004    0.000    1.322    0.002 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/explicit_fourier.py:213(boundary_curve)
        2    0.000    0.000    1.116    0.558 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:1259(build_multicomponent_kress_tmz_frequency_system)
        2    0.037    0.018    1.116    0.558 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:1180(build_multicomponent_muller_system)
      142    0.000    0.000    1.093    0.008 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/explicit_fourier.py:226(<lambda>)
      142    0.009    0.000    1.093    0.008 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/validation.py:223(validate_periodic_parameterization)
        2    0.043    0.022    1.074    0.537 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:913(build_multicomponent_muller_blocks)
     2030    0.007    0.000    0.924    0.000 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/parameterization.py:115(evaluate)
      139    0.000    0.000    0.923    0.007 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:1115(retract)
      140    0.001    0.000    0.917    0.007 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:226(polar_angle_gauge_fixed)
      280    0.002    0.000    0.916    0.003 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/curve_updates.py:1453(polar_angle_gauge_fixed_point)
      280    0.002    0.000    0.914    0.003 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/curve_updates.py:1525(measured_projection)
      280    0.074    0.000    0.909    0.003 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/curve_updates.py:1587(regauge_cartesian_state_to_polar_angle)
     2030    0.466    0.000    0.858    0.000 /home/drdeng/Neural_SDF_BEM_AD/solvers/ordered_boundary/analytic.py:205(evaluator)
        3    0.711    0.237    0.711    0.237 /home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/site-packages/numpy/linalg/_linalg.py:318(solve)
        2    0.000    0.000    0.711    0.355 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/execution.py:126(solve_dense)
       10    0.055    0.005    0.663    0.066 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/operators.py:295(build_muller_difference_blocks)
        6    0.000    0.000    0.596    0.099 /home/drdeng/Neural_SDF_BEM_AD/solvers/sdf_inverse/radial_topology.py:1082(evaluate)
      454    0.563    0.001    0.579    0.001 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/execution.py:75(hankel1)
       76    0.015    0.000    0.534    0.007 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/_kernels.py:236(_evaluate_radial_differences)
      262    0.000    0.000    0.498    0.002 {built-in method builtins.any}
        4    0.030    0.008    0.439    0.110 /home/drdeng/Neural_SDF_BEM_AD/solvers/gpr_bem_kress/multicomponent.py:762(_exterior_cross_blocks_from_adapters)
    16720    0.003    0.000    0.400    0.000 /home/drdeng/miniconda3/envs/EMNerf/lib/python3.9/site-packages/numpy/_core/einsumfunc.py:1057(einsum)
    16720    0.397    0.000    0.397    0.000 {built-in method numpy._core._multiarray_umath.c_einsum}


