repeated-birth: cycle=0 empty_domain M=0 J=0.5
split: cycle=0 refine 0 M=1 J=0.439577
split: cycle=0 refine 1 M=1 J=0.282131
split: cycle=0 refine 2 M=1 J=0.251201
split: cycle=0 refine 3 M=1 J=0.244373
split: cycle=0 refine 4 M=1 J=0.242727
split: cycle=0 refine 5 M=1 J=0.242444
death: cycle=0 refine 0 M=3 J=0.076988
repeated-birth: cycle=0 before birth M=0 J=0.5
repeated-birth: cycle=0 BIRTH accepted M=1 J=0.214873
repeated-birth: cycle=1 refine 0 M=1 J=0.214873
repeated-birth: cycle=1 refine 1 M=1 J=0.214872
repeated-birth: cycle=1 refine 2 M=1 J=0.214872
repeated-birth: cycle=1 refine 3 M=1 J=0.214872
repeated-birth: cycle=1 refine 4 M=1 J=0.214872
death: cycle=0 refine 1 M=3 J=0.00614896
death: cycle=0 refine 2 M=3 J=0.00187022
death: cycle=0 refine 3 M=3 J=0.00154722
death: cycle=0 refine 4 M=3 J=0.00151548
repeated-birth: cycle=1 before birth M=1 J=0.214872
repeated-birth: cycle=1 BIRTH accepted M=2 J=0.0804871
repeated-birth: cycle=2 refine 0 M=2 J=0.0804871
repeated-birth: cycle=2 refine 1 M=2 J=0.080485
death: cycle=0 refine 5 M=3 J=0.00143948
repeated-birth: cycle=2 refine 2 M=2 J=0.0804848
repeated-birth: cycle=2 refine 3 M=2 J=0.0804848
death: cycle=0 refine 6 M=3 J=0.00138744
repeated-birth: cycle=2 refine 4 M=2 J=0.0804847
repeated-birth: cycle=2 refine 5 M=2 J=0.0804847
repeated-birth: cycle=2 refine 6 M=2 J=0.0804847
death: cycle=0 refine 7 M=3 J=0.00137294
death: cycle=0 refine 8 M=3 J=0.00137009
death: cycle=0 refine 9 M=3 J=0.00136958
death: cycle=0 refine 10 M=3 J=0.00136949
death: cycle=0 refine 11 M=3 J=0.00136947
death: cycle=0 refine 12 M=3 J=0.00136947
death: cycle=0 refine 13 M=3 J=0.00136947
death: cycle=0 refine 14 M=3 J=0.00136947
death: cycle=0 refine 15 M=3 J=0.00136947
death: cycle=0 refine 16 M=3 J=0.00136947
death: cycle=0 refine 17 M=3 J=0.00136947
death: cycle=0 refine 18 M=3 J=0.00136947
split: cycle=0 before split M=1 J=0.242444
split: cycle=0 SPLIT accepted M=2 J=0.00267475
split: cycle=1 refine 0 M=2 J=0.00267475
split: cycle=1 refine 1 M=2 J=0.000459013
split: cycle=1 refine 2 M=2 J=6.10771e-05
split: cycle=1 refine 3 M=2 J=1.60732e-05
repeated-birth: cycle=2 before birth M=2 J=0.0804847
repeated-birth: cycle=2 BIRTH accepted M=3 J=7.82551e-09
repeated-birth: cycle=3 refine 0 M=3 J=7.82551e-09
split: cycle=1 refine 4 M=2 J=6.34872e-07
repeated-birth: cycle=3 refine 1 M=3 J=1.31328e-14
{"case": "repeated-birth", "stop_reason": "recovered", "component_counts": [0, 1, 2, 3], "final_relative_error": 1.6206666812011902e-07, "hausdorff_m": 9.261684789106352e-09}
repeated-birth: cycle=0 empty_domain M=0 J=0.5
repeated-birth: cycle=0 before birth M=0 J=0.5
repeated-birth: cycle=0 BIRTH accepted M=1 J=0.216282
split: cycle=1 refine 5 M=2 J=5.36475e-08
repeated-birth: cycle=1 refine 0 M=1 J=0.216282
repeated-birth: cycle=1 refine 1 M=1 J=0.214887
repeated-birth: cycle=1 refine 2 M=1 J=0.214873
repeated-birth: cycle=1 refine 3 M=1 J=0.214872
repeated-birth: cycle=1 refine 4 M=1 J=0.214872
repeated-birth: cycle=1 refine 5 M=1 J=0.214872
repeated-birth: cycle=1 refine 6 M=1 J=0.214872
split: cycle=1 refine 6 M=2 J=4.3913e-09
split: cycle=1 refine 7 M=2 J=2.56929e-10
repeated-birth: cycle=1 before birth M=1 J=0.214872
repeated-birth: cycle=1 BIRTH accepted M=2 J=0.0810064
repeated-birth: cycle=2 refine 0 M=2 J=0.0810064
repeated-birth: cycle=2 refine 1 M=2 J=0.0805122
repeated-birth: cycle=2 refine 2 M=2 J=0.0804871
repeated-birth: cycle=2 refine 3 M=2 J=0.080485
repeated-birth: cycle=2 refine 4 M=2 J=0.0804848
split: cycle=1 refine 8 M=2 J=2.36217e-11
{"case": "split", "stop_reason": "recovered", "component_counts": [1, 2], "final_relative_error": 6.873379723866001e-06, "hausdorff_m": 0.00017521084820423599}
repeated-birth: cycle=2 refine 5 M=2 J=0.0804848
split: cycle=0 refine 0 M=1 J=0.439577
split: cycle=0 refine 1 M=1 J=0.282131
repeated-birth: cycle=2 refine 6 M=2 J=0.0804847
split: cycle=0 refine 2 M=1 J=0.251201
split: cycle=0 refine 3 M=1 J=0.244373
split: cycle=0 refine 4 M=1 J=0.242727
repeated-birth: cycle=2 refine 7 M=2 J=0.0804847
split: cycle=0 refine 5 M=1 J=0.242444
repeated-birth: cycle=2 refine 8 M=2 J=0.0804847
death: cycle=0 before death M=3 J=0.00136947
death: cycle=0 DEATH accepted M=2 J=6.07794e-13
death: cycle=1 refine 0 M=2 J=6.07794e-13
{"case": "death", "stop_reason": "recovered", "component_counts": [3, 2], "final_relative_error": 1.1025366466246768e-06, "hausdorff_m": 4.0575319486821496e-08}
death: cycle=0 refine 0 M=3 J=0.076988
death: cycle=0 refine 1 M=3 J=0.00614896
death: cycle=0 refine 2 M=3 J=0.00187022
death: cycle=0 refine 3 M=3 J=0.00154722
death: cycle=0 refine 4 M=3 J=0.00151548
death: cycle=0 refine 5 M=3 J=0.00143948
death: cycle=0 refine 6 M=3 J=0.00138744
death: cycle=0 refine 7 M=3 J=0.00137294
death: cycle=0 refine 8 M=3 J=0.00137009
death: cycle=0 refine 9 M=3 J=0.00136958
death: cycle=0 refine 10 M=3 J=0.00136949
death: cycle=0 refine 11 M=3 J=0.00136947
split: cycle=0 before split M=1 J=0.242444
split: cycle=0 SPLIT accepted M=2 J=0.0013183
split: cycle=1 refine 0 M=2 J=0.0013183
death: cycle=0 refine 12 M=3 J=0.00136947
split: cycle=1 refine 1 M=2 J=4.95219e-07
split: cycle=1 refine 2 M=2 J=2.41891e-13
{"case": "split", "stop_reason": "recovered", "component_counts": [1, 2], "final_relative_error": 6.955445651109688e-07, "hausdorff_m": 2.512335951939835e-08}
death: cycle=0 refine 13 M=3 J=0.00136947
repeated-birth: cycle=2 before birth M=2 J=0.0804847
repeated-birth: cycle=2 BIRTH accepted M=3 J=0.00556363
merge: cycle=0 refine 0 M=2 J=0.191392
death: cycle=0 refine 14 M=3 J=0.00136947
merge: cycle=0 refine 1 M=2 J=0.052025
repeated-birth: cycle=3 refine 0 M=3 J=0.00556363
merge: cycle=0 refine 2 M=2 J=0.0466758
death: cycle=0 refine 15 M=3 J=0.00136947
merge: cycle=0 refine 3 M=2 J=0.0460708
repeated-birth: cycle=3 refine 1 M=3 J=2.81596e-05
death: cycle=0 refine 16 M=3 J=0.00136947
repeated-birth: cycle=3 refine 2 M=3 J=1.20847e-09
death: cycle=0 refine 17 M=3 J=0.00136947
repeated-birth: cycle=3 refine 3 M=3 J=1.75965e-17
death: cycle=0 refine 18 M=3 J=0.00136947
{"case": "repeated-birth", "stop_reason": "recovered", "component_counts": [0, 1, 2, 3], "final_relative_error": 5.932377067175915e-09, "hausdorff_m": 3.0632333005108303e-10}
mixed: cycle=0 refine 0 M=2 J=0.709209
mixed: cycle=0 refine 1 M=2 J=0.337492
mixed: cycle=0 refine 2 M=2 J=0.283196
mixed: cycle=0 refine 3 M=2 J=0.262912
mixed: cycle=0 refine 4 M=2 J=0.253992
mixed: cycle=0 refine 5 M=2 J=0.252321
mixed: cycle=0 refine 6 M=2 J=0.251927
mixed: cycle=0 refine 7 M=2 J=0.237375
mixed: cycle=0 refine 8 M=2 J=0.234627
mixed: cycle=0 refine 9 M=2 J=0.232971
merge: cycle=0 before merge M=2 J=0.0460708
merge: cycle=0 MERGE accepted M=1 J=4.99549e-06
mixed: cycle=0 refine 10 M=2 J=0.230112
merge: cycle=1 refine 0 M=1 J=4.99549e-06
mixed: cycle=0 refine 11 M=2 J=0.229696
merge: cycle=1 refine 1 M=1 J=3.43018e-07
mixed: cycle=0 refine 12 M=2 J=0.229584
merge: cycle=1 refine 2 M=1 J=2.90179e-08
mixed: cycle=0 refine 13 M=2 J=0.229413
merge: cycle=1 refine 3 M=1 J=4.36389e-09
mixed: cycle=0 refine 14 M=2 J=0.229309
mixed: cycle=0 refine 15 M=2 J=0.229233
merge: cycle=1 refine 4 M=1 J=3.27842e-09
mixed: cycle=0 refine 16 M=2 J=0.229178
merge: cycle=1 refine 5 M=1 J=3.15754e-09
