repeated-birth A: cycle=0 empty_domain M=0 J=0.5
repeated-birth A: cycle=0 before birth M=0 J=0.5
repeated-birth A: cycle=0 BIRTH accepted M=1 J=0.214873
repeated-birth A: cycle=1 refine 0 M=1 J=0.214873
repeated-birth A: cycle=1 refine 1 M=1 J=0.214872
repeated-birth A: cycle=1 refine 2 M=1 J=0.214872
repeated-birth A: cycle=1 refine 3 M=1 J=0.214872
repeated-birth A: cycle=1 refine 4 M=1 J=0.214872
repeated-birth A: cycle=1 before birth M=1 J=0.214872
repeated-birth A: cycle=1 BIRTH accepted M=2 J=0.0804871
repeated-birth A: cycle=2 refine 0 M=2 J=0.0804871
repeated-birth A: cycle=2 refine 1 M=2 J=0.080485
repeated-birth A: cycle=2 refine 2 M=2 J=0.0804848
repeated-birth A: cycle=2 refine 3 M=2 J=0.0804848
repeated-birth A: cycle=2 refine 4 M=2 J=0.0804847
repeated-birth A: cycle=2 refine 5 M=2 J=0.0804847
repeated-birth A: cycle=2 refine 6 M=2 J=0.0804847
repeated-birth A: cycle=2 before birth M=2 J=0.0804847
repeated-birth A: cycle=2 BIRTH accepted M=3 J=7.82551e-09
repeated-birth A: cycle=3 refine 0 M=3 J=7.82551e-09
repeated-birth A: cycle=3 refine 1 M=3 J=1.31328e-14
{"scene": "repeated-birth", "arm": "A", "completed": true, "passed": true, "stop": "recovered", "gates": {"correct_count": true, "boundary": true, "overlap": true, "training": true, "holdout": true, "monotone_accepted_states": true, "all_event_margins_pass": true}}
