empty-ellipse-star G: cycle=0 empty_domain M=0 J=0.5
empty-ellipse-star G: cycle=0 before birth M=0 J=0.5
empty-ellipse-star G: cycle=0 BIRTH accepted M=1 J=0.197491
empty-ellipse-star G: cycle=1 refine 0 M=1 J=0.197491
empty-ellipse-star G: cycle=1 refine 1 M=1 J=0.197491
empty-ellipse-star G: cycle=1 refine 2 M=1 J=0.197491
empty-ellipse-star G: cycle=1 refine 3 M=1 J=0.197491
empty-ellipse-star G: cycle=1 before birth M=1 J=0.197491
empty-ellipse-star G: cycle=1 BIRTH accepted M=2 J=0.0073253
empty-ellipse-star G: cycle=2 refine 0 M=2 J=0.0073253
empty-ellipse-star G: cycle=2 refine 1 M=2 J=0.00732526
empty-ellipse-star G: cycle=2 refine 2 M=2 J=0.00732525
empty-ellipse-star G: cycle=2 refine 3 M=2 J=0.00732525
empty-ellipse-star G: cycle=2 before birth M=2 J=0.00732525
empty-ellipse-star G: cycle=2 BIRTH accepted M=3 J=0.00211029
empty-ellipse-star G: cycle=3 refine 0 M=3 J=0.00211029
empty-ellipse-star G: cycle=3 refine 1 M=3 J=0.00209853
empty-ellipse-star G: cycle=3 refine 2 M=3 J=0.00209342
empty-ellipse-star G: cycle=3 refine 3 M=3 J=0.0019857
empty-ellipse-star G: cycle=3 refine 4 M=3 J=0.00198541
empty-ellipse-star G: cycle=3 refine 5 M=3 J=0.0019854
empty-ellipse-star G: cycle=3 before merge M=3 J=0.0019854
empty-ellipse-star G: cycle=3 MERGE accepted M=2 J=0.00136859
empty-ellipse-star G: cycle=4 refine 0 M=2 J=0.00136859
empty-ellipse-star G: cycle=4 refine 1 M=2 J=0.00125356
empty-ellipse-star G: cycle=4 refine 2 M=2 J=0.00123099
empty-ellipse-star G: cycle=4 refine 3 M=2 J=0.000889593
empty-ellipse-star G: cycle=4 refine 4 M=2 J=0.000722113
empty-ellipse-star G: cycle=4 refine 5 M=2 J=0.000638945
empty-ellipse-star G: cycle=4 refine 6 M=2 J=0.00047
empty-ellipse-star G: cycle=4 refine 7 M=2 J=0.000469977
empty-ellipse-star G: cycle=4 refine 8 M=2 J=0.000469977
{"scene": "empty-ellipse-star", "arm": "G", "completed": true, "passed": false, "stop": "topology_stationary", "gates": {"correct_count": true, "boundary": false, "overlap": false, "training": false, "holdout": false, "monotone_accepted_states": true, "all_event_margins_pass": true}}
