empty-ellipse-star H: cycle=0 empty_domain M=0 J=0.5
empty-ellipse-star H: cycle=0 before birth M=0 J=0.5
empty-ellipse-star H: cycle=0 BIRTH accepted M=1 J=0.197491
empty-ellipse-star H: cycle=1 refine 0 M=1 J=0.197491
empty-ellipse-star H: cycle=1 refine 1 M=1 J=0.197491
empty-ellipse-star H: cycle=1 refine 2 M=1 J=0.197491
empty-ellipse-star H: cycle=1 refine 3 M=1 J=0.197491
empty-ellipse-star H: cycle=1 before birth M=1 J=0.197491
empty-ellipse-star H: cycle=1 BIRTH accepted M=2 J=0.0073253
empty-ellipse-star H: cycle=2 refine 0 M=2 J=0.0073253
empty-ellipse-star H: cycle=2 refine 1 M=2 J=0.00732526
empty-ellipse-star H: cycle=2 refine 2 M=2 J=0.00732525
empty-ellipse-star H: cycle=2 refine 3 M=2 J=0.00732525
empty-ellipse-star H: cycle=2 before birth M=2 J=0.00732525
empty-ellipse-star H: cycle=2 BIRTH accepted M=3 J=0.00211029
empty-ellipse-star H: cycle=3 refine 0 M=3 J=0.00211029
empty-ellipse-star H: cycle=3 refine 1 M=3 J=0.00209853
empty-ellipse-star H: cycle=3 refine 2 M=3 J=0.00209342
empty-ellipse-star H: cycle=3 refine 3 M=3 J=0.00208477
empty-ellipse-star H: cycle=3 refine 4 M=3 J=0.00208324
empty-ellipse-star H: cycle=3 refine 5 M=3 J=0.00208217
empty-ellipse-star H: cycle=3 refine 6 M=3 J=0.00208181
{"scene": "empty-ellipse-star", "arm": "H", "completed": true, "passed": false, "stop": "topology_stationary", "gates": {"correct_count": false, "boundary": false, "overlap": false, "training": false, "holdout": false, "monotone_accepted_states": true, "all_event_margins_pass": true}}
