empty-ellipse-star H: cycle=0 empty_domain M=0 J=0.5
empty-ellipse-star H: cycle=0 before birth M=0 J=0.5
empty-ellipse-star H: cycle=0 BIRTH accepted M=1 J=0.197491
empty-ellipse-star H: cycle=1 refine 0 M=1 J=0.197491
empty-ellipse-star H: cycle=1 refine 1 M=1 J=0.197491
empty-ellipse-star H: cycle=1 refine 2 M=1 J=0.197491
empty-ellipse-star H: cycle=1 refine 3 M=1 J=0.197491
empty-ellipse-star H: cycle=1 before birth M=1 J=0.197491
empty-ellipse-star H: cycle=1 BIRTH accepted M=2 J=0.00732531
empty-ellipse-star H: cycle=2 refine 0 M=2 J=0.00732531
empty-ellipse-star H: cycle=2 refine 1 M=2 J=0.00732527
empty-ellipse-star H: cycle=2 refine 2 M=2 J=0.00732527
empty-ellipse-star H: cycle=2 refine 3 M=2 J=0.00732527
empty-ellipse-star H: cycle=2 before birth M=2 J=0.00732527
empty-ellipse-star H: cycle=2 BIRTH accepted M=3 J=0.00211071
empty-ellipse-star H: cycle=3 refine 0 M=3 J=0.00211071
empty-ellipse-star H: cycle=3 refine 1 M=3 J=0.00209895
empty-ellipse-star H: cycle=3 refine 2 M=3 J=0.00209384
empty-ellipse-star H: cycle=3 refine 3 M=3 J=0.00208519
empty-ellipse-star H: cycle=3 refine 4 M=3 J=0.00208212
empty-ellipse-star H: cycle=3 refine 5 M=3 J=0.00208201
empty-ellipse-star H: cycle=3 refine 6 M=3 J=0.00208195
{"scene": "empty-ellipse-star", "arm": "H", "completed": true, "passed": false, "stop": "topology_stationary", "gates": {"correct_count": false, "boundary": false, "overlap": false, "training": false, "holdout": false, "monotone_accepted_states": true, "all_event_margins_pass": true}}
