scene,status,recovered,count,truth_count,boundary_mm,iou,numerically_qualified,schedule_complete,convergence,attempted_calls,work_is_lower_bound,reason,failure_labels
repeated-birth,COMPLETED_SCHEDULE,True,3,3,9.261684789106352e-06,1.0,True,True,UNCONFIRMED,1895,False,,[]
death,COMPLETED_SCHEDULE,True,2,2,2.008495882489577e-06,0.9986798679867986,True,True,CONFIRMED_BY_CONFIGURED_TESTS,1063,False,,[]
split,COMPLETED_SCHEDULE,True,2,2,2.335689370289383e-05,0.9986807387862797,True,True,UNCONFIRMED,1037,False,,[]
merge,COMPLETED_SCHEDULE,True,1,1,0.021428264131056262,0.9994005994005994,True,True,UNCONFIRMED,5400,False,,[]
mixed,COMPLETED_SCHEDULE,True,2,2,1.965139809778503e-05,0.9986807387862797,True,True,UNCONFIRMED,4585,False,,[]
far-two-circles,COMPLETED_SCHEDULE,True,2,2,0.00010580204999617314,1.0,True,True,UNCONFIRMED,3136,False,,[]
far-ellipse-star,HARD_STOP,False,3,2,17.616352291634165,0.6927592954990215,False,False,UNAVAILABLE,2530,False,NUMERICAL_FAILURE,"['wrong component count', 'boundary > 1 mm or unmatched', 'IoU < 0.90', 'final prediction score unavailable', 'numerical qualification incomplete/failed', 'continuation incomplete', 'NUMERICAL_FAILURE']"
central-ellipse-star,COMPLETED_SCHEDULE,True,2,2,0.06233416141337228,0.9994264410668197,True,True,UNCONFIRMED,7466,False,,[]
enclosing-ellipse-star,HARD_STOP,False,7,2,150.43493138879023,0.17514153910673097,False,False,UNAVAILABLE,3393,False,TRIAL_WALL_LIMIT,"['wrong component count', 'boundary > 1 mm or unmatched', 'IoU < 0.90', 'final prediction score unavailable', 'numerical qualification incomplete/failed', 'topology handoff incomplete/failed', 'continuation incomplete', 'TRIAL_WALL_LIMIT']"
empty-ellipse-star,HARD_STOP,False,3,2,17.61633972820877,0.6927592954990215,False,False,UNAVAILABLE,803,False,NUMERICAL_FAILURE,"['wrong component count', 'boundary > 1 mm or unmatched', 'IoU < 0.90', 'final prediction score unavailable', 'numerical qualification incomplete/failed', 'continuation incomplete', 'NUMERICAL_FAILURE']"
far-two-stars,COMPLETED_SCHEDULE,False,2,2,9.973540164533365,0.8282482002056908,True,True,UNCONFIRMED,9375,False,,"['boundary > 1 mm or unmatched', 'IoU < 0.90', 'development error > 0.05']"
far-three-shapes,HARD_STOP,False,7,3,30.330673861470952,0.37219551282051283,False,False,UNAVAILABLE,2957,False,TRIAL_WALL_LIMIT,"['wrong component count', 'boundary > 1 mm or unmatched', 'IoU < 0.90', 'final prediction score unavailable', 'numerical qualification incomplete/failed', 'topology handoff incomplete/failed', 'continuation incomplete', 'TRIAL_WALL_LIMIT']"
