topology 0 empty_domain 0.49999999999999994 solves 0
topology 0 before birth 0.49999999999999994 solves 75
topology 0 BIRTH accepted 0.19749107628584317 solves 75
topology 1 refine 0 0.19749107628584317 solves 82
topology 1 refine 1 0.19749078556219835 solves 89
topology 1 refine 2 0.19749078089303101 solves 96
topology 1 refine 3 0.19749078081742866 solves 103
topology 1 before birth 0.19749078081742866 solves 192
topology 1 BIRTH accepted 0.007325295312022223 solves 192
topology 2 refine 0 0.007325295312022223 solves 205
topology 2 refine 1 0.007325255128631122 solves 218
topology 2 refine 2 0.007325254419713821 solves 231
topology 2 refine 3 0.00732525440600096 solves 244
topology 2 before birth 0.00732525440600096 solves 513
topology 2 BIRTH accepted 0.0021102883953728214 solves 513
topology 3 refine 0 0.0021102883953728214 solves 532
topology 3 refine 1 0.0020985272752734574 solves 551
topology 3 refine 2 0.0020934206809950402 solves 564
topology 3 refine 3 0.002084774602356474 solves 577
topology 3 refine 4 0.0020832377573514146 solves 590
topology 3 refine 5 0.002082172059554322 solves 603
topology 3 refine 6 0.00208181218142097 solves 616
{"scene": "empty-ellipse-star", "status": "HARD_STOP", "recovered": false, "calls": 803}
