topology 0 refine 0 0.19139177379562566 solves 13
topology 0 refine 1 0.05202497399183327 solves 26
topology 0 refine 2 0.04667582786634765 solves 39
topology 0 refine 3 0.046070773521119476 solves 48
topology 0 before merge 0.046070773521119476 solves 290
topology 0 MERGE accepted 4.995487254286261e-06 solves 290
topology 1 refine 0 4.995487254286261e-06 solves 325
topology 1 refine 1 3.43017896075687e-07 solves 360
topology 1 refine 2 2.9017897223200043e-08 solves 395
topology 1 refine 3 4.363886390465737e-09 solves 430
topology 1 refine 4 3.2784181609192032e-09 solves 466
topology 1 refine 5 3.1575404808283568e-09 solves 505
topology 1 refine 6 3.1037434428023737e-09 solves 543
stage 1 iteration 0 loss 3.103743434786779e-09 solves 79
stage 1 iteration 1 loss 7.752581053773121e-10 solves 148
stage 1 iteration 2 loss 6.205770175531016e-10 solves 217
stage 1 iteration 3 loss 6.040173714194769e-10 solves 286
stage 1 iteration 4 loss 4.3183250081189433e-10 solves 355
stage 1 iteration 5 loss 4.2966919529169796e-10 solves 424
stage 1 iteration 6 loss 2.5157542014673516e-10 solves 493
stage 1 iteration 7 loss 6.314688041856264e-11 solves 561
stage 1 iteration 8 loss 5.4565594187803824e-11 solves 631
stage 1 iteration 9 loss 4.385331962703337e-11 solves 701
stage 1 iteration 10 loss 3.9682728352665304e-11 solves 770
stage 1 iteration 11 loss 3.803980466727208e-11 solves 839
stage 1 iteration 12 loss 2.4087930972058e-11 solves 908
stage 1 iteration 13 loss 4.5916579021148725e-12 solves 976
stage 2 iteration 0 loss 2.086513560542999e-12 solves 1124
stage 2 iteration 1 loss 1.5085008696338693e-12 solves 1262
stage 2 iteration 2 loss 1.2466889273404603e-12 solves 1398
stage 2 iteration 3 loss 7.957326130417548e-13 solves 1534
stage 2 iteration 4 loss 3.637751198093008e-13 solves 1670
stage 2 iteration 5 loss 2.906352665208818e-13 solves 1812
stage 2 iteration 6 loss 1.8463096106829025e-13 solves 1950
stage 2 iteration 7 loss 1.376422954940489e-13 solves 2088
stage 3 iteration 0 loss 2.5203878316125877e-11 solves 2307
stage 3 iteration 1 loss 1.5500384196885174e-12 solves 2514
stage 3 iteration 2 loss 1.1888245445498113e-12 solves 2718
stage 3 iteration 3 loss 8.06922444368739e-13 solves 2922
stage 3 iteration 4 loss 4.969050176297142e-13 solves 3126
stage 3 iteration 5 loss 2.3360628628947664e-13 solves 3330
stage 3 iteration 6 loss 7.76153282763529e-14 solves 3534
stage 3 iteration 7 loss 2.7953752760963256e-14 solves 3738
stage 4 iteration 0 loss 1.3915518087899362e-11 solves 4024
stage 4 iteration 1 loss 9.09638901378267e-13 solves 4300
stage 4 iteration 2 loss 6.367014379689519e-13 solves 4572
stage 4 iteration 3 loss 5.792837686766089e-13 solves 4844
{"scene": "merge", "status": "COMPLETED_SCHEDULE", "recovered": true, "calls": 5400}
