scene,status,recovered,count,truth_count,boundary_mm,iou,numerically_qualified,schedule_complete,readiness_pass,skipped_continuation,convergence,attempted_calls,work_is_lower_bound,reason,failure_labels
repeated-birth,READY_WITHOUT_CONTINUATION,True,3,3,9.284891015585943e-06,1.0,True,False,True,True,STATIONARITY_NOT_MEASURED,281,False,,[]
death,READY_WITHOUT_CONTINUATION,True,2,2,2.0325172036017913e-06,0.9986798679867986,True,False,True,True,STATIONARITY_NOT_MEASURED,89,False,,[]
split,READY_WITHOUT_CONTINUATION,True,2,2,2.3378439304753736e-05,0.9986807387862797,True,False,True,True,STATIONARITY_NOT_MEASURED,125,False,,[]
merge,COMPLETED_SCHEDULE,True,1,1,0.04783640580567224,0.9990013980427401,True,True,False,False,CONFIRMED_BY_CONFIGURED_TESTS,316,False,,[]
mixed,COMPLETED_SCHEDULE,True,2,2,3.521719847572095e-05,0.9986807387862797,True,True,False,False,UNCONFIRMED,397,False,,[]
far-two-circles,READY_WITHOUT_CONTINUATION,True,2,2,6.834192686325028e-05,1.0,True,False,True,True,STATIONARITY_NOT_MEASURED,422,False,,[]
far-ellipse-star,HARD_STOP,False,3,2,17.616346265698017,0.6927592954990215,False,False,False,False,UNAVAILABLE,606,False,NUMERICAL_FAILURE,"['wrong component count', 'boundary > 1 mm or unmatched', 'IoU < 0.90', 'final prediction score unavailable', 'numerical qualification incomplete/failed', 'continuation incomplete', 'NUMERICAL_FAILURE']"
central-ellipse-star,COMPLETED_SCHEDULE,True,2,2,0.06233635010087281,0.9994264410668197,True,True,False,False,UNCONFIRMED,805,False,,[]
enclosing-ellipse-star,HARD_STOP,False,5,2,151.58759022584897,0.17002778063586788,False,False,False,False,UNAVAILABLE,1576,False,NUMERICAL_FAILURE,"['wrong component count', 'boundary > 1 mm or unmatched', 'IoU < 0.90', 'final prediction score unavailable', 'numerical qualification incomplete/failed', 'topology handoff incomplete/failed', 'continuation incomplete', 'NUMERICAL_FAILURE']"
empty-ellipse-star,HARD_STOP,False,3,2,17.616333699786555,0.6927592954990215,False,False,False,False,UNAVAILABLE,329,False,NUMERICAL_FAILURE,"['wrong component count', 'boundary > 1 mm or unmatched', 'IoU < 0.90', 'final prediction score unavailable', 'numerical qualification incomplete/failed', 'continuation incomplete', 'NUMERICAL_FAILURE']"
far-two-stars,COMPLETED_SCHEDULE,True,2,2,0.0017213866840047414,1.0,True,True,False,False,UNCONFIRMED,629,False,,[]
far-three-shapes,HARD_STOP,False,7,3,30.29788607523427,0.3724428399518652,False,False,False,False,UNAVAILABLE,916,False,TRIAL_WALL_LIMIT,"['wrong component count', 'boundary > 1 mm or unmatched', 'IoU < 0.90', 'final prediction score unavailable', 'numerical qualification incomplete/failed', 'topology handoff incomplete/failed', 'continuation incomplete', 'TRIAL_WALL_LIMIT']"
