topology 0 empty_domain 0.4999999999999998 solves 0
topology 0 before birth 0.4999999999999998 solves 58
topology 0 BIRTH accepted 0.21487255227341479 solves 58
topology 1 refine 0 0.21487255227341479 solves 60
topology 1 refine 1 0.2148722647317855 solves 62
topology 1 refine 2 0.21487225731254822 solves 64
topology 1 refine 3 0.21487225710835994 solves 66
topology 1 refine 4 0.21487225710269076 solves 68
topology 1 before birth 0.21487225710269076 solves 114
topology 1 BIRTH accepted 0.08048710236137499 solves 114
topology 2 refine 0 0.08048710236137499 solves 116
topology 2 refine 1 0.08048499059373293 solves 118
topology 2 refine 2 0.08048477389772946 solves 120
topology 2 refine 3 0.080484750884836 solves 122
topology 2 refine 4 0.08048474842759243 solves 124
topology 2 refine 5 0.08048474816502031 solves 126
topology 2 refine 6 0.08048474813696055 solves 128
topology 2 before birth 0.08048474813696055 solves 264
topology 2 BIRTH accepted 7.829673110267427e-09 solves 264
topology 3 refine 0 7.829673110267427e-09 solves 266
topology 3 refine 1 1.3195902792507427e-14 solves 268
{"scene": "repeated-birth", "status": "READY_WITHOUT_CONTINUATION", "recovered": true, "calls": 281}
